8486	18115	349
8486	18116	2443
8486	18117	349
8487	18128	69
8487	18129	2443
8487	18130	349
8487	18131	1047
8488	18141	1465
8488	18142	349
8488	18143	349
8488	18144	1047
8489	18153	767
8489	18154	1396
8489	18155	349
8490	18165	1675
8490	18166	1050
8491	18176	2450
8491	18177	700
8492	18184	3500
8493	18190	2800
8494	18194	3430
8495	18196	3010
8495	18197	350
8496	18212	278
8496	18213	351
8496	18214	351
8496	18215	351
8496	18216	351
8496	18217	351
8496	18218	1404
8497	18227	491
8497	18228	351
8497	18229	351
8497	18230	702
8497	18231	351
8497	18232	351
8497	18233	702
8498	18241	210
8498	18242	351
8498	18243	2808
8499	18250	351
8499	18251	2106
8500	18258	842
8500	18259	2106
8501	18271	978
8501	18272	1056
8501	18273	1408
8502	18283	70
8502	18284	2112
8503	18288	633
8503	18289	352
8503	18290	704
8504	18303	2323
8504	18304	704
8504	18305	352
8505	18309	3238
8506	18320	281
8506	18321	1408
8506	18322	352
8506	18323	352
8506	18324	1056
8507	18339	1050
8507	18340	2118
8507	18341	353
8508	18358	70
8508	18359	353
8508	18360	1059
8508	18361	353
8508	18362	1059
8508	18363	353
8509	18369	1906
8510	18377	141
8510	18378	3530
8511	18388	2118
8511	18389	353
8511	18390	1059
8512	18401	1553
8512	18402	2471
8512	18403	353
8513	18422	351
8513	18423	708
8513	18424	2478
8514	18431	70
8514	18432	3186
8515	18442	495
8515	18443	708
8515	18444	1062
8515	18445	354
8515	18446	708
8516	18467	141
8516	18468	708
8516	18469	2124
8516	18470	354
8517	18480	354
8517	18481	1062
8517	18482	354
8517	18483	1062
8517	18484	708
8518	18494	637
8518	18495	355
8518	18496	355
8518	18497	1420
8518	18498	710
8519	18506	142
8519	18507	355
8519	18508	355
8519	18509	2840
8520	18514	355
8520	18515	2130
8520	18516	710
8520	18517	355
8521	18527	710
8521	18528	2130
8522	18531	71
8522	18532	3195
8523	18534	1207
8524	18551	1207
8524	18552	356
8524	18553	356
8524	18554	356
8524	18555	1780
8524	18556	356
8525	18564	1210
8525	18565	2492
8525	18566	356
8526	18582	142
8526	18583	356
8526	18584	356
8526	18585	356
8526	18586	1780
8526	18587	356
8527	18611	284
8527	18612	1424
8527	18613	356
8527	18614	1780
8528	18625	2347
8528	18626	714
8528	18627	357
8529	18631	785
8529	18632	357
8529	18633	357
8529	18634	1428
8529	18635	357
8530	18647	714
8530	18648	1428
8530	18649	357
8530	18650	1071
8531	18655	3284
8532	18662	3355
8532	18663	357
8533	18673	495
8533	18674	2861
8534	18686	3222
8535	18697	501
8535	18698	2506
8535	18699	1074
8536	18709	644
8536	18710	716
8536	18711	358
8536	18712	1790
8537	18717	1718
8537	18718	1074
8538	18726	285
8538	18727	718
8538	18728	718
8538	18729	718
8538	18730	1077
8539	18745	2297
8539	18746	718
8540	18757	3015
8540	18758	359
8540	18759	359
8541	18767	1795
8541	18768	1077
8541	18769	718
8542	18775	861
8542	18776	1795
8542	18777	359
8543	18783	500
8543	18784	1080
8543	18785	1800
8544	18788	576
8544	18789	1080
8544	18790	1080
8545	18801	648
8545	18802	360
8545	18803	3240
8546	18813	3528
8547	18818	1224
8547	18819	720
8547	18820	360
8547	18821	360
8547	18822	1080
8548	18839	1079
8548	18840	1444
8548	18841	1083
8549	18855	577
8549	18856	1083
8549	18857	361
8549	18858	1083
8549	18859	1444
8549	18860	361
8550	18873	1299
8550	18874	2166
8551	18883	3249
8551	18884	361
8551	18885	722
8552	18889	213
8552	18890	2172
8553	18900	1013
8553	18901	362
8553	18902	724
8553	18903	1448
8554	18920	724
8554	18921	362
8554	18922	1086
8554	18923	362
8554	18924	724
8555	18933	362
8555	18934	362
8555	18935	1086
8555	18936	362
8555	18937	724
8555	18938	362
8556	18943	217
8556	18944	1810
8557	18957	1665
8557	18958	1810
8558	18980	214
8558	18981	1815
8558	18982	2178
8559	18996	943
8559	18997	2541
8560	19010	3049
8561	19027	726
8561	19028	363
8561	19029	363
8561	19030	363
8561	19031	726
8561	19032	363
8561	19033	726
8562	19038	363
8562	19039	1452
8562	19040	726
8562	19041	1089
8563	19057	719
8563	19058	364
8563	19059	728
8563	19060	2184
8564	19064	145
8564	19065	364
8564	19066	364
8564	19067	364
8564	19068	364
8564	19069	1092
8565	19088	800
8565	19089	1456
8565	19090	1092
8565	19091	364
8565	19092	364
8566	19100	291
8566	19101	2548
8566	19102	728
8567	19103	873
8567	19104	364
8568	19116	655
8568	19117	364
8568	19118	364
8568	19119	1092
8568	19120	364
8568	19121	728
8569	19146	3206
8569	19147	730
8569	19148	1825
8570	19162	292
8570	19163	3285
8571	19171	2555
8571	19172	365
8571	19173	730
8571	19174	730
8572	19183	292
8572	19184	730
8572	19185	2555
8573	19195	68
8573	19196	3294
8573	19197	732
8573	19198	366
8574	19212	585
8574	19213	2928
8575	19226	1098
8575	19227	1464
8575	19228	732
8575	19229	366
8576	19245	73
8576	19246	732
8576	19247	1098
8576	19248	366
8576	19249	366
8576	19250	732
8577	19262	1681
8577	19263	1835
8578	19274	1468
8578	19275	367
8578	19276	1101
8578	19277	367
8578	19278	367
8578	19279	367
8579	19283	1835
8580	19291	1247
8580	19292	1101
8580	19293	734
8580	19294	1468
8581	19307	73
8581	19308	734
8581	19309	1468
8581	19310	1101
8582	19318	586
8582	19319	367
8582	19320	734
8582	19321	734
8582	19322	734
8582	19323	368
8583	19335	220
8583	19336	368
8583	19337	1104
8583	19338	1104
8583	19339	736
8584	19346	3017
8584	19347	1104
8585	19353	2281
8585	19354	368
8585	19355	368
8586	19362	2208
8586	19363	736
8587	19370	1104
8587	19371	2576
8588	19385	884
8588	19386	1476
8588	19387	738
8588	19388	369
8589	19407	369
8589	19408	369
8589	19409	738
8589	19410	369
8589	19411	369
8589	19412	369
8589	19413	369
8589	19414	369
8590	19419	2952
8590	19420	738
8591	19422	1476
8591	19423	1476
8591	19424	738
8592	19435	2804
8592	19436	738
8592	19437	369
8593	19443	3700
8594	19454	222
8594	19455	370
8594	19456	370
8594	19457	1850
8594	19458	740
8595	19465	1036
8595	19466	1110
8595	19467	370
8595	19468	370
8595	19469	370
8595	19470	370
8596	19481	592
8596	19482	3700
8597	19485	1477
8597	19486	371
8597	19487	1484
8597	19488	371
8598	19495	964
8598	19496	1855
8598	19497	742
8599	19507	742
8599	19508	2226
8599	19509	371
8600	19514	3190
8600	19515	1855
8601	19521	2743
8601	19522	1488
8602	19546	1116
8602	19547	2232
8602	19548	744
8603	19560	520
8603	19561	372
8603	19562	372
8603	19563	2232
8603	19564	372
8604	19571	967
8604	19572	1116
8604	19573	1488
8605	19582	366
8605	19583	1865
8605	19584	1119
8605	19585	373
8606	19592	74
8606	19593	373
8606	19594	746
8606	19595	1492
8606	19596	373
8606	19597	373
8607	19615	447
8607	19616	373
8607	19617	373
8607	19618	373
8607	19619	373
8607	19620	746
8607	19621	746
8607	19622	373
8608	19638	3953
8609	19654	217
8609	19655	748
8609	19656	374
8609	19657	748
8609	19658	1122
8609	19659	1122
8610	19667	224
8610	19668	1870
8611	19676	448
8611	19677	1870
8611	19678	374
8611	19679	1122
8612	19689	2692
8612	19690	374
8613	19702	3366
8613	19703	374
8614	19713	598
8614	19714	374
8614	19715	748
8614	19716	374
8614	19717	374
8614	19718	374
8614	19719	748
8615	19724	448
8615	19725	1125
8616	19736	375
8616	19737	375
8616	19738	1125
8616	19739	750
8616	19740	1125
8617	19745	150
8617	19746	750
8617	19747	375
8618	19759	75
8618	19760	750
8618	19761	375
8618	19762	2625
8619	19771	3750
8620	19786	293
8620	19787	1880
8620	19788	376
8620	19789	376
8620	19790	752
8620	19791	1880
8621	19801	1428
8621	19802	1504
8621	19803	752
8622	19816	3459
8623	19830	376
8623	19831	376
8623	19832	376
8623	19833	1880
8623	19834	752
8624	19845	3760
8625	19851	1432
8625	19852	1131
8625	19853	1131
8626	19864	754
8626	19865	2262
8626	19866	754
8627	19881	678
8627	19882	377
8627	19883	1508
8627	19884	1131
8628	19889	2639
8628	19890	754
8629	19892	673
8629	19893	377
8629	19894	756
8629	19895	1134
8629	19896	378
8629	19897	378
8630	19921	1890
8630	19922	378
8630	19923	378
8630	19924	378
8630	19925	378
8630	19926	378
8631	19934	378
8631	19935	378
8631	19936	378
8632	19942	3175
8633	19953	1285
8633	19954	1134
8633	19955	1134
8634	19965	1436
8634	19966	1890
8634	19967	378
8635	19975	2038
8635	19976	379
8635	19977	1137
8636	19989	3032
8636	19990	758
8637	20002	606
8637	20003	1895
8637	20004	379
8637	20005	758
8638	20025	151
8638	20026	379
8638	20027	379
8638	20028	1137
8638	20029	1137
8638	20030	379
8639	20048	1970
8639	20049	379
8639	20050	1137
8639	20051	758
8640	20061	3794
8641	20068	2508
8641	20069	1140
8642	20078	304
8642	20079	380
8642	20080	380
8642	20081	1140
8642	20082	1520
8643	20094	1368
8643	20095	2280
8644	20102	608
8644	20103	1520
8644	20104	1140
8644	20105	760
8645	20116	756
8645	20117	381
8645	20118	762
8645	20119	1905
8645	20120	762
8646	20141	1066
8646	20142	381
8646	20143	762
8646	20144	381
8646	20145	1143
8647	20156	304
8647	20157	381
8647	20158	381
8647	20159	381
8647	20160	762
8647	20161	381
8647	20162	381
8648	20174	3429
8649	20185	228
8649	20186	1524
8649	20187	1524
8650	20193	74
8650	20194	2292
8650	20195	1528
8651	20206	3361
8651	20207	382
8652	20228	3361
8653	20246	2215
8653	20247	2674
8653	20248	764
8654	20254	1835
8654	20255	1149
8655	20267	383
8655	20268	766
8655	20269	1532
8655	20270	383
8655	20271	766
8656	20276	612
8656	20277	383
8656	20278	383
8656	20279	1532
8657	20296	1225
8657	20297	766
8657	20298	383
8657	20299	383
8657	20300	383
8658	20311	153
8658	20312	766
8658	20313	383
8658	20314	1149
8658	20315	766
8658	20316	766
8658	20317	1149
8659	20329	997
8659	20330	768
8659	20331	2304
8659	20332	384
8660	20344	307
8660	20345	384
8660	20346	2304
8660	20347	768
8661	20363	537
8661	20364	1536
8661	20365	768
8661	20366	768
8662	20374	691
8662	20375	384
8662	20376	2688
8663	20387	688
8663	20388	385
8663	20389	1540
8663	20390	1155
8664	20403	1848
8664	20404	1925
8665	20419	231
8665	20420	1540
8665	20421	385
8665	20422	385
8665	20423	1155
8666	20434	2618
8666	20435	770
8667	20443	147
8667	20444	772
8667	20445	1544
8667	20446	772
8667	20447	386
8668	20458	540
8668	20459	386
8668	20460	772
8668	20461	1544
8668	20462	386
8668	20463	772
8669	20468	540
8669	20469	386
8669	20470	386
8669	20471	386
8669	20472	1544
8670	20484	154
8670	20485	772
8670	20486	386
8670	20487	772
8670	20488	386
8670	20489	386
8671	20498	2007
8671	20499	772
8671	20500	386
8672	20505	3012
8672	20506	387
8672	20507	387
8673	20526	1935
8673	20527	2322
8673	20528	1161
8674	20540	1083
8674	20541	2322
8674	20542	387
8674	20543	387
8675	20545	928
8675	20546	1935
8675	20547	387
8676	20562	459
8676	20563	1940
8676	20564	1164
8676	20565	1552
8677	20576	1241
8677	20577	776
8677	20578	388
8677	20579	388
8677	20580	1552
8677	20581	1940
8678	20594	388
8678	20595	3104
8679	20600	72
8679	20601	3111
8680	20606	466
8680	20607	3112
8681	20617	2256
8681	20618	1556
8682	20630	933
8682	20631	389
8682	20632	2334
8683	20646	77
8683	20647	778
8683	20648	778
8683	20649	389
8683	20650	1167
8683	20651	1167
8683	20652	389
8684	20655	3353
8684	20656	390
8685	20661	546
8685	20662	1560
8685	20663	390
8685	20664	390
8685	20665	390
8685	20666	390
8686	20679	1248
8686	20680	2730
8687	20693	1014
8687	20694	390
8687	20695	390
8687	20696	390
8687	20697	2730
8688	20720	388
8688	20721	391
8688	20722	782
8688	20723	391
8688	20724	1173
8688	20725	391
8688	20726	391
8688	20727	391
8688	20728	391
8688	20729	391
8689	20739	312
8689	20740	391
8689	20741	2346
8689	20742	391
8690	20759	4144
8691	20767	3910
8692	20778	312
8692	20779	392
8692	20780	392
8692	20781	392
8692	20782	784
8692	20783	392
8692	20784	392
8692	20785	392
8692	20786	392
8692	20787	784
8693	20810	235
8693	20811	392
8693	20812	392
8693	20813	784
8693	20814	784
8693	20815	392
8693	20816	784
8694	20828	392
8694	20829	392
8694	20830	392
8694	20831	392
8694	20832	784
8694	20833	392
8694	20834	1176
8695	20850	153
8695	20851	392
8695	20852	2353
8695	20853	1179
8696	20864	314
8696	20865	1179
8696	20866	2751
8697	20876	943
8697	20877	2751
8698	20893	235
8698	20894	393
8698	20895	393
8698	20896	393
8698	20897	393
8698	20898	1572
8698	20899	393
8699	20905	1179
8699	20906	393
8699	20907	786
8699	20908	1572
8700	20923	1175
8700	20924	394
8700	20925	788
8700	20926	394
8700	20927	788
8700	20928	394
8701	20945	157
8701	20946	1182
8701	20947	394
8701	20948	1576
8702	20963	157
8702	20964	394
8702	20965	394
8702	20966	394
8702	20967	1576
8702	20968	394
8703	20989	394
8703	20990	1970
8703	20991	788
8703	20992	788
8704	21001	630
8704	21002	1182
8704	21003	394
8704	21004	394
8704	21005	1182
8705	21011	1734
8705	21012	395
8705	21013	395
8705	21014	1185
8706	21030	395
8706	21031	790
8706	21032	790
8706	21033	2765
8707	21044	869
8707	21045	395
8707	21046	395
8707	21047	790
8707	21048	395
8707	21049	395
8707	21050	395
8707	21051	395
8707	21052	395
8707	21053	395
8708	21061	1817
8708	21062	1975
8709	21071	1503
8709	21072	2376
8710	21084	792
8710	21085	396
8710	21086	396
8710	21087	792
8710	21088	396
8710	21089	792
8711	21094	1188
8711	21095	2376
8712	21117	712
8712	21118	1980
8712	21119	396
8712	21120	396
8712	21121	792
8713	21139	76
8713	21140	794
8713	21141	1588
8713	21142	397
8713	21143	397
8714	21158	2382
8714	21159	397
8714	21160	397
8714	21161	794
8715	21170	79
8715	21171	397
8715	21172	1588
8716	21186	2223
8716	21187	397
8716	21188	1191
8717	21201	3890
8718	21206	951
8718	21207	1592
8719	21222	716
8719	21223	398
8719	21224	398
8719	21225	398
8719	21226	398
8719	21227	398
8719	21228	398
8719	21229	796
8720	21241	1830
8720	21242	1592
8720	21243	796
8721	21251	1592
8721	21252	398
8721	21253	1990
8722	21264	557
8722	21265	398
8722	21266	398
8722	21267	1194
8722	21268	796
8723	21280	398
8723	21281	2793
8724	21292	1197
8724	21293	399
8724	21294	1596
8724	21295	1197
8725	21304	1755
8725	21305	1995
8726	21322	79
8726	21323	1197
8726	21324	1197
8726	21325	399
8726	21326	399
8726	21327	399
8727	21341	237
8727	21342	400
8727	21343	400
8727	21344	2000
8727	21345	800
8728	21352	80
8728	21353	3200
8728	21354	1200
8729	21365	640
8729	21366	400
8729	21367	400
8729	21368	400
8729	21369	400
8729	21370	800
8729	21371	800
8730	21387	1120
8730	21388	1200
8730	21389	800
8730	21390	400
8730	21391	400
8731	21403	1516
8731	21404	401
8731	21405	401
8731	21406	401
8731	21407	1203
8732	21416	80
8732	21417	4010
8733	21435	802
8733	21436	401
8733	21437	2807
8734	21441	1363
8734	21442	2406
8735	21453	716
8735	21454	2010
8735	21455	1206
8736	21468	562
8736	21469	402
8736	21470	402
8736	21471	402
8736	21472	402
8736	21473	1206
8737	21487	2010
8737	21488	1608
8737	21489	402
8737	21490	402
8737	21491	402
8738	21495	1849
8738	21496	2010
8739	21501	1447
8739	21502	2412
8740	21515	79
8740	21516	403
8740	21517	806
8740	21518	806
8740	21519	403
8740	21520	403
8740	21521	806
8741	21538	967
8741	21539	403
8741	21540	2418
8742	21551	80
8742	21552	2821
8742	21553	403
8743	21568	3224
8743	21569	2015
8744	21581	2585
8744	21582	1212
8745	21590	2020
8745	21591	808
8745	21592	404
8745	21593	808
8746	21602	727
8746	21603	1212
8746	21604	808
8746	21605	404
8746	21606	808
8747	21617	1373
8747	21618	2020
8747	21619	404
8747	21620	404
8748	21636	1132
8748	21637	1620
8748	21638	405
8749	21646	243
8749	21647	3645
8750	21657	729
8750	21658	810
8750	21659	1215
8750	21660	405
8750	21661	810
8751	21682	3074
8751	21683	2030
8752	21697	3816
8753	21721	1136
8753	21722	812
8753	21723	1218
8753	21724	406
8753	21725	406
8753	21726	406
8753	21727	406
8753	21728	812
8754	21741	893
8754	21742	2030
8754	21743	406
8754	21744	406
8755	21757	162
8755	21758	407
8755	21759	407
8755	21760	1221
8755	21761	814
8755	21762	814
8756	21772	81
8756	21773	814
8756	21774	407
8756	21775	407
8756	21776	2442
8757	21793	3663
8757	21794	407
8758	21810	976
8758	21811	407
8758	21812	407
8758	21813	814
8758	21814	1221
8759	21822	242
8759	21823	816
8759	21824	408
8759	21825	2448
8760	21834	3672
8761	21839	2856
8761	21840	408
8762	21854	1142
8762	21855	408
8762	21856	408
8762	21857	2040
8763	21875	1874
8763	21876	5317
8764	21883	654
8764	21884	1227
8764	21885	818
8765	21893	736
8765	21894	1227
8765	21895	1636
8765	21896	818
8766	21906	648
8766	21907	1640
8766	21908	410
8766	21909	1230
8766	21910	410
8766	21911	410
8767	21923	410
8767	21924	2050
8767	21925	1640
8768	21936	4346
8769	21948	164
8769	21949	2870
8769	21950	820
8770	21962	2462
8770	21963	822
8770	21964	411
8770	21965	411
8771	21969	986
8771	21970	1644
8771	21971	1644
8772	21981	3945
8773	21990	164
8773	21991	822
8773	21992	2877
8774	21998	819
8774	21999	2472
8774	22000	824
8775	22012	3378
8775	22013	1236
8776	22024	659
8776	22025	1236
8776	22026	824
8776	22027	1236
8777	22038	247
8777	22039	1236
8777	22040	2472
8778	22058	1980
8778	22059	413
8778	22060	413
8778	22061	413
8778	22062	413
8778	22063	413
8779	22080	3882
8780	22097	2891
8780	22098	413
8780	22099	1652
8781	22107	240
8781	22108	828
8781	22109	828
8781	22110	1242
8781	22111	414
8781	22112	1656
8782	22125	165
8782	22126	2070
8782	22127	2484
8783	22144	1324
8783	22145	414
8783	22146	2484
8784	22150	414
8784	22151	2898
8785	22161	1237
8785	22162	415
8785	22163	830
8785	22164	1245
8786	22168	996
8786	22169	1245
8787	22184	830
8787	22185	415
8787	22186	415
8787	22187	1245
8787	22188	415
8787	22189	830
8787	22190	415
8788	22201	747
8788	22202	830
8788	22203	415
8788	22204	1245
8788	22205	830
8789	22223	575
8789	22224	832
8789	22225	2080
8789	22226	416
8790	22241	4576
8791	22254	832
8791	22255	832
8791	22256	1248
8791	22257	416
8791	22258	832
8792	22272	2080
8792	22273	1248
8792	22274	832
8793	22287	1081
8793	22288	2919
8794	22294	1584
8794	22295	417
8794	22296	417
8794	22297	417
8794	22298	834
8794	22299	417
8795	22311	250
8795	22312	1251
8795	22313	417
8795	22314	1668
8796	22324	4336
8797	22332	2672
8797	22333	1254
8798	22348	1254
8798	22349	836
8798	22350	836
8798	22351	836
8798	22352	418
8799	22362	83
8799	22363	418
8799	22364	418
8799	22365	2508
8800	22381	334
8800	22382	2926
8800	22383	836
8801	22397	415
8801	22398	838
8801	22399	838
8801	22400	4190
8802	22412	335
8802	22413	838
8802	22414	1257
8802	22415	838
8802	22416	838
8803	22427	2262
8803	22428	419
8803	22429	838
8803	22430	838
8804	22440	923
8804	22441	840
8804	22442	420
8804	22443	840
8805	22456	168
8805	22457	420
8805	22458	420
8805	22459	1260
8805	22460	420
8805	22461	840
8805	22462	840
8806	22473	4116
8807	22479	252
8807	22480	1680
8807	22481	1680
8807	22482	420
8808	22497	1177
8808	22498	842
8808	22499	2105
8809	22511	2105
8809	22512	1684
8809	22513	421
8810	22525	1347
8810	22526	421
8810	22527	421
8810	22528	842
8810	22529	421
8811	22547	1852
8811	22548	421
8811	22549	421
8811	22550	421
8811	22551	421
8811	22552	421
8812	22572	421
8812	22573	844
8812	22574	422
8812	22575	844
8812	22576	2110
8812	22577	844
8813	22589	3291
8813	22590	844
8814	22617	3798
8814	22618	422
8815	22625	843
8815	22626	423
8815	22627	846
8815	22628	846
8815	22629	423
8816	22650	846
8816	22651	423
8816	22652	423
8816	22653	423
8816	22654	423
8816	22655	1692
8817	22678	676
8817	22679	3384
8818	22689	1945
8818	22690	2115
8819	22695	1439
8819	22696	2544
8820	22710	2035
8820	22711	2120
8821	22722	169
8821	22723	424
8821	22724	1696
8821	22725	1696
8822	22742	587
8822	22743	2550
8822	22744	425
8822	22745	425
8823	22753	255
8823	22754	1275
8823	22755	1275
8823	22756	425
8823	22757	425
8823	22758	425
8824	22769	425
8824	22770	2550
8824	22771	425
8824	22772	425
8824	22773	425
8825	22781	1190
8825	22782	2975
8826	22793	1869
8826	22794	426
8826	22795	426
8826	22796	852
8826	22797	426
8827	22813	426
8827	22814	2130
8828	22832	1789
8828	22833	1704
8829	22848	85
8829	22849	852
8829	22850	852
8829	22851	852
8829	22852	1278
8830	22859	1788
8830	22860	1281
8830	22861	427
8830	22862	427
8831	22870	1024
8831	22871	427
8831	22872	427
8831	22873	427
8831	22874	1281
8831	22875	427
8832	22881	1793
8832	22882	854
8833	22886	3416
8833	22887	427
8834	22898	252
8834	22899	856
8834	22900	1712
8834	22901	1284
8835	22923	85
8835	22924	428
8835	22925	1284
