8808	22496	842
8808	22497	507
8809	22508	421
8809	22509	421
8809	22510	2105
8809	22511	1263
8810	22521	1010
8810	22522	421
8810	22523	421
8810	22524	421
8810	22525	1179
8811	22545	1599
8811	22546	421
8811	22547	1937
8812	22570	421
8812	22571	1688
8812	22572	3377
8813	22588	4051
8813	22589	85
8814	22611	844
8814	22612	844
8814	22613	422
8814	22614	422
8814	22615	422
8814	22616	422
8814	22617	844
8815	22622	417
8815	22623	1692
8815	22624	846
8815	22625	426
8816	22647	1692
8816	22648	846
8816	22649	1692
8817	22672	507
8817	22673	423
8817	22674	423
8817	22675	423
8817	22676	423
8817	22677	423
8817	22678	1439
8818	22686	84
8818	22687	2115
8818	22688	1692
8818	22689	170
8819	22695	3983
8820	22708	1102
8820	22709	2968
8820	22710	85
8821	22719	763
8821	22720	2120
8821	22721	424
8821	22722	679
8822	22736	1181
8822	22737	424
8822	22738	848
8822	22739	424
8822	22740	424
8822	22741	424
8822	22742	262
8823	22750	510
8823	22751	1700
8823	22752	425
8823	22753	1445
8824	22764	850
8824	22765	850
8824	22766	425
8824	22767	1700
8824	22768	425
8825	22780	4080
8825	22781	85
8826	22788	756
8826	22789	1278
8826	22790	426
8826	22791	426
8826	22792	852
8826	22793	261
8827	22810	426
8827	22811	426
8827	22812	852
8827	22813	852
8828	22828	1448
8828	22829	852
8828	22830	426
8828	22831	426
8828	22832	341
8829	22845	596
8829	22846	2556
8829	22847	426
8829	22848	341
8830	22859	3924
8831	22864	768
8831	22865	427
8831	22866	427
8831	22867	427
8831	22868	427
8831	22869	427
8831	22870	1111
8832	22878	597
8832	22879	427
8832	22880	427
8832	22881	1196
8833	22886	3843
8834	22896	932
8834	22897	1712
8834	22898	1460
8835	22920	2739
8835	22921	428
8835	22922	2568
8835	22923	343
8836	22937	1284
8836	22938	2140
8836	22939	856
8837	22954	78
8837	22955	858
8837	22956	858
8837	22957	2321
8838	22965	2488
8838	22966	1545
8839	22984	1201
8839	22985	858
8839	22986	429
8839	22987	429
8839	22988	429
8839	22989	687
8840	23004	3604
8841	23025	941
8841	23026	1290
8841	23027	1720
8841	23028	860
8841	23029	430
8841	23030	175
8842	23046	430
8842	23047	430
8842	23048	860
8842	23049	1720
8842	23050	430
8842	23051	430
8843	23065	258
8843	23066	2150
8843	23067	1290
8843	23068	516
8844	23076	84
8844	23077	3614
8845	23085	2068
8845	23086	862
8845	23087	431
8845	23088	690
8846	23101	689
8846	23102	1724
8846	23103	1293
8846	23104	518
8847	23119	86
8847	23120	431
8847	23121	431
8847	23122	1293
8847	23123	431
8847	23124	431
8847	23125	1035
8848	23136	510
8848	23137	2592
8848	23138	1041
8849	23151	172
8849	23152	432
8849	23153	432
8849	23154	2938
8850	23171	432
8850	23172	1728
8850	23173	864
8851	23186	345
8851	23187	1728
8851	23188	432
8851	23189	1556
8852	23205	423
8852	23206	432
8852	23207	432
8852	23208	2604
8853	23221	1558
8853	23222	433
8853	23223	433
8853	23224	433
8853	23225	866
8853	23226	520
8854	23241	86
8854	23242	433
8854	23243	433
8854	23244	433
8854	23245	433
8854	23246	433
8854	23247	1299
8854	23248	433
8854	23249	174
8855	23264	1291
8855	23265	433
8855	23266	866
8855	23267	867
8855	23268	434
8855	23269	434
8855	23270	8
8856	23288	434
8856	23289	868
8856	23290	1302
8856	23291	434
8856	23292	868
8857	23298	4166
8857	23299	87
8858	23318	1562
8858	23319	434
8858	23320	434
8858	23321	434
8858	23322	1389
8859	23334	82
8859	23335	1305
8859	23336	870
8859	23337	870
8859	23338	1047
8860	23349	1131
8860	23350	1740
8860	23351	870
8860	23352	435
8860	23353	435
8860	23354	87
8861	23366	696
8861	23367	435
8861	23368	870
8861	23369	2262
8862	23378	252
8862	23379	436
8862	23380	436
8862	23381	872
8862	23382	872
8862	23383	872
8862	23384	964
8863	23397	4360
8864	23408	87
8864	23409	436
8864	23410	872
8864	23411	1308
8864	23412	436
8864	23413	436
8864	23414	611
8865	23425	784
8865	23426	436
8865	23427	872
8865	23428	1308
8865	23429	698
8866	23442	3670
8867	23450	1835
8867	23451	1311
8867	23452	437
8867	23453	612
8868	23457	87
8868	23458	437
8868	23459	1311
8868	23460	2185
8868	23461	175
8869	23473	697
8869	23474	437
8869	23475	874
8869	23476	2275
8870	23485	2277
8870	23486	2190
8870	23487	438
8870	23488	176
8871	23503	700
8871	23504	438
8871	23505	2190
8871	23506	438
8871	23507	526
8872	23526	426
8872	23527	438
8872	23528	438
8872	23529	1316
8872	23530	1756
8872	23531	878
8872	23532	8
8873	23546	878
8873	23547	439
8873	23548	439
8873	23549	439
8873	23550	878
8873	23551	439
8873	23552	439
8874	23559	790
8874	23560	439
8874	23561	878
8874	23562	439
8874	23563	439
8874	23564	878
8874	23565	264
8875	23580	4393
8876	23595	352
8876	23596	4400
8876	23597	264
8877	23609	528
8877	23610	1760
8877	23611	1936
8878	23629	258
8878	23630	440
8878	23631	880
8878	23632	440
8878	23633	440
8878	23634	440
8878	23635	880
8878	23636	440
8878	23637	440
8878	23638	440
8878	23639	96
8879	23660	3087
8879	23661	441
8879	23662	1323
8880	23668	1234
8880	23669	1323
8880	23670	441
8880	23671	1147
8881	23691	793
8881	23692	441
8881	23693	882
8881	23694	441
8881	23695	441
8881	23696	1588
8882	23703	1766
8882	23704	2210
8882	23705	1
8883	23715	884
8883	23716	442
8883	23717	3536
8884	23741	4243
8885	23749	884
8885	23750	1768
8886	23760	348
8886	23761	1772
8886	23762	443
8886	23763	443
8886	23764	443
8886	23765	443
8886	23766	269
8887	23778	1594
8887	23779	2215
8887	23780	532
8888	23787	2037
8888	23788	1329
8888	23789	532
8889	23806	2835
8889	23807	443
8889	23808	355
8890	23823	440
8890	23824	444
8890	23825	888
8890	23826	888
8890	23827	1332
8890	23828	446
8891	23842	2575
8891	23843	1599
8892	23853	710
8892	23854	444
8892	23855	2664
8892	23856	977
8893	23861	266
8893	23862	2309
8894	23874	1156
8894	23875	3205
8895	23884	1780
8895	23885	445
8895	23886	445
8895	23887	890
8895	23888	445
8895	23889	445
8896	23896	89
8896	23897	890
8896	23898	890
8896	23899	1958
8897	23915	350
8897	23916	446
8897	23917	2230
8897	23918	892
8897	23919	717
8898	23925	1159
8898	23926	446
8898	23927	892
8898	23928	90
8899	23940	535
8899	23941	446
8899	23942	446
8899	23943	3301
8900	23955	713
8900	23956	446
8900	23957	446
8900	23958	2676
8900	23959	90
8901	23972	797
8901	23973	894
8901	23974	2235
8901	23975	272
8902	23988	3933
8902	23989	269
8903	24002	3844
8903	24003	537
8904	24019	1337
8904	24020	1341
8904	24021	899
8905	24028	806
8905	24029	1344
8905	24030	448
8905	24031	896
8905	24032	717
8906	24045	89
8906	24046	2240
8906	24047	448
8906	24048	1344
8906	24049	180
8907	24061	89
8907	24062	4212
8908	24073	265
8908	24074	896
8908	24075	448
8908	24076	1792
8908	24077	448
8908	24078	95
8909	24101	898
8909	24102	449
8909	24103	449
8909	24104	1347
8909	24105	898
8909	24106	449
8909	24107	449
8910	24121	269
8910	24122	2245
8910	24123	2784
8911	24139	80
8911	24140	1350
8911	24141	450
8911	24142	450
8911	24143	900
8911	24144	900
8911	24145	635
8912	24152	3150
8913	24168	90
8913	24169	450
8913	24170	2700
8913	24171	1980
8914	24182	811
8914	24183	902
8914	24184	1804
8914	24185	271
8915	24200	3698
8916	24220	180
8916	24221	902
8916	24222	451
8916	24223	3518
8917	24237	896
8917	24238	904
8917	24239	452
8917	24240	904
8917	24241	452
8917	24242	908
8918	24249	452
8918	24250	904
8918	24251	1356
8919	24265	90
8919	24266	904
8919	24267	4701
8920	24276	1804
8920	24277	453
8920	24278	453
8920	24279	453
8920	24280	1363
8921	24290	4168
8922	24302	996
8922	24303	906
8922	24304	453
8922	24305	453
8922	24306	453
8922	24307	906
8922	24308	182
8923	24317	3433
8923	24318	908
8923	24319	1008
8924	24334	3904
8924	24335	545
8925	24347	998
8925	24348	908
8925	24349	454
8925	24350	454
8925	24351	454
8925	24352	454
8925	24353	636
8926	24372	2360
8926	24373	908
8926	24374	454
8926	24375	636
8927	24390	813
8927	24391	1365
8927	24392	910
8927	24393	1365
8927	24394	731
8928	24409	455
8928	24410	1365
8928	24411	455
8928	24412	455
8928	24413	1820
8929	24422	3731
8930	24437	720
8930	24438	910
8930	24439	2276
8930	24440	456
8930	24441	99
8931	24457	2371
8931	24458	456
8931	24459	456
8931	24460	1095
8932	24473	1094
8932	24474	821
8933	24483	547
8933	24484	456
8933	24485	456
8933	24486	912
8933	24487	456
8933	24488	1368
8933	24489	183
8934	24496	264
8934	24497	914
8934	24498	1828
8934	24499	457
8934	24500	1011
8935	24508	1279
8935	24509	914
8935	24510	457
8935	24511	2285
8935	24512	275
8936	24521	639
8936	24522	1371
8936	24523	2194
8937	24541	1369
8937	24542	2290
8937	24543	458
8937	24544	461
8938	24555	274
8938	24556	1832
8938	24557	458
8938	24558	458
8938	24559	458
8938	24560	458
8938	24561	458
8938	24562	92
8939	24577	274
8939	24578	1374
8939	24579	916
8939	24580	458
8939	24581	1374
8939	24582	92
8940	24592	632
8940	24593	459
8940	24594	1377
8940	24595	1377
8940	24596	373
8941	24606	642
8941	24607	459
8941	24608	459
8941	24609	3672
8941	24610	368
8942	24625	1744
8942	24626	459
8942	24627	2571
8943	24644	453
8943	24645	2300
8943	24646	1380
8943	24647	464
8944	24661	460
8944	24662	3220
8945	24677	828
8945	24678	460
8945	24679	3496
8946	24688	1372
8946	24689	1383
8946	24690	922
8946	24691	461
8946	24692	461
8946	24693	6
8947	24697	1290
8947	24698	277
8948	24705	184
8948	24706	461
8948	24707	922
8948	24708	461
8948	24709	461
8948	24710	1844
8948	24711	369
8949	24735	461
8949	24736	461
8949	24737	922
8949	24738	461
8949	24739	1844
8950	24758	2581
8950	24759	924
8950	24760	924
8950	24761	1944
8951	24769	831
8951	24770	924
8951	24771	462
8951	24772	462
8951	24773	462
8951	24774	1202
8952	24789	924
8952	24790	462
8952	24791	462
8952	24792	1848
8952	24793	462
8953	24812	1201
8953	24813	1389
8953	24814	463
8953	24815	463
8953	24816	926
8953	24817	94
8954	24825	1203
8954	24826	1389
8954	24827	93
8955	24837	2037
8955	24838	463
8955	24839	926
8955	24840	834
8956	24858	4169
8957	24865	185
8957	24866	464
8957	24867	464
8957	24868	464
8957	24869	928
8957	24870	464
8957	24871	836
8958	24891	371
8958	24892	464
8958	24893	464
8958	24894	928
8958	24895	464
8958	24896	928
8958	24897	464
8958	24898	1671
8959	24909	1106
8959	24910	1860
8959	24911	1307
8960	24928	279
8960	24929	3255
8960	24930	465
8960	24931	465
8960	24932	93
8961	24947	372
8961	24948	930
8961	24949	930
8961	24950	930
8961	24951	465
8961	24952	744
8962	24956	367
8962	24957	1864
8962	24958	1681
8963	24968	1398
8963	24969	1864
8963	24970	932
8964	24986	838
8964	24987	466
8964	24988	1864
8964	24989	466
8964	24990	466
8964	24991	280
8965	25007	1201
8965	25008	467
8965	25009	467
8965	25010	467
8965	25011	467
8965	25012	1868
8965	25013	567
8966	25024	1027
8966	25025	934
8966	25026	2522
8967	25038	747
8967	25039	1401
8967	25040	1401
8967	25041	934
8967	25042	94
8968	25065	1299
8968	25066	1401
8968	25067	467
8968	25068	467
8968	25069	1403
8968	25070	290
8969	25087	374
8969	25088	1404
8969	25089	936
8969	25090	468
8969	25091	749
8970	25100	374
8970	25101	1404
8970	25102	468
8970	25103	936
8970	25104	1217
8971	25108	835
8971	25109	1407
8971	25110	1407
8971	25111	286
8972	25120	656
8972	25121	469
8972	25122	1407
8972	25123	938
8972	25124	469
8972	25125	376
8973	25136	1969
8973	25137	469
8973	25138	469
8973	25139	469
8973	25140	657
8974	25151	273
8974	25152	469
8974	25153	1877
8974	25154	1511
8975	25160	564
8975	25161	4418
8976	25169	94
8976	25170	470
8976	25171	3290
8976	25172	658
8977	25189	461
8977	25190	3768
8977	25191	471
8977	25192	5
8978	25209	282
8978	25210	4334
8979	25222	1224
8979	25223	471
8979	25224	2355
8979	25225	471
8979	25226	1037
8980	25237	281
8980	25238	472
8980	25239	472
8980	25240	2832
8980	25241	568
8981	25261	849
8981	25262	3116
8982	25274	283
8982	25275	1416
8982	25276	1888
8982	25277	472
8982	25278	472
8982	25279	95
8983	25295	1509
8983	25296	473
8983	25297	473
8983	25298	946
8983	25299	473
8983	25300	1138
8984	25315	378
8984	25316	946
8984	25317	473
8984	25318	473
8984	25319	473
8984	25320	473
8984	25321	473
8984	25322	757
8985	25332	94
8985	25333	473
8985	25334	1892
8985	25335	2082
8986	25349	1420
8986	25350	474
8986	25351	948
8986	25352	948
8986	25353	474
8986	25354	1423
8987	25370	474
8987	25371	474
8987	25372	948
8987	25373	2844
8988	25386	1134
8988	25387	950
8988	25388	1425
8988	25389	1808
8989	25398	3230
8989	25399	475
8989	25400	760
8990	25415	855
8990	25416	475
8990	25417	1425
8990	25418	1425
8990	25419	285
8991	25435	856
8991	25436	952
8991	25437	1904
8991	25438	762
8992	25452	285
8992	25453	952
8992	25454	476
8992	25455	952
8992	25456	96
8993	25466	3141
8993	25467	572
8994	25479	85
8994	25480	1428
8994	25481	476
8994	25482	476
8994	25483	2584
8995	25501	190
8995	25502	477
8995	25503	2862
8995	25504	859
8996	25515	2862
8996	25516	1431
8997	25533	1518
8997	25534	2587
8998	25544	573
8998	25545	478
8998	25546	956
8998	25547	1434
8998	25548	1148
8999	25564	478
8999	25565	478
8999	25566	956
8999	25567	478
8999	25568	478
8999	25569	1434
8999	25570	478
9000	25584	378
9000	25585	479
9000	25586	1437
9000	25587	1916
9000	25588	290
9001	25602	574
9001	25603	479
9001	25604	479
9001	25605	479
9001	25606	1437
9001	25607	1150
9002	25621	2778
9002	25622	1246
9003	25637	373
9003	25638	958
9003	25639	959
9003	25640	960
9003	25641	480
9003	25642	1255
9004	25655	384
9004	25656	480
9004	25657	1440
9004	25658	960
9004	25659	480
9004	25660	288
9005	25675	576
9005	25676	480
9005	25677	1440
9005	25678	1440
9005	25679	480
9005	25680	192
9006	25699	4609
9007	25711	2020
9007	25712	2117
9008	25727	769
9008	25728	481
9008	25729	481
9008	25730	2405
9008	25731	578
9009	25747	284
9009	25748	1443
9009	25749	1924
9009	25750	481
9009	25751	481
9009	25752	102
9010	25761	867
9010	25762	1446
9010	25763	482
9010	25764	1928
9010	25765	290
9011	25783	289
9011	25784	1446
9011	25785	482
9011	25786	964
9011	25787	1543
9012	25799	1728
9012	25800	2517
9013	25810	966
9013	25811	966
9013	25812	483
9013	25813	483
9013	25814	1449
9014	25823	289
9014	25824	483
9014	25825	483
9014	25826	483
9014	25827	483
9014	25828	483
9014	25829	483
9014	25830	483
9014	25831	483
9014	25832	97
9015	25842	3960
9015	25843	198
9016	25855	2516
9016	25856	484
9016	25857	678
9017	25866	2516
9017	25867	484
9017	25868	484
9017	25869	1162
9018	25872	3089
9018	25873	1940
9018	25874	485
9018	25875	396
9019	25880	485
9019	25881	485
9019	25882	970
9019	25883	1455
9019	25884	485
9019	25885	970
9020	25905	776
9020	25906	970
9020	25907	3007
9021	25919	1058
9021	25920	972
9021	25921	1458
9021	25922	972
9021	25923	200
9022	25935	777
9022	25936	1458
9022	25937	486
9022	25938	1944
9022	25939	98
9023	25951	97
9023	25952	2916
9023	25953	486
9023	25954	486
9023	25955	486
9023	25956	195
9024	25967	869
9024	25968	486
9024	25969	3215
9025	25980	97
9025	25981	1461
9025	25982	2143
9026	25990	292
9026	25991	2046
9027	26006	2045
9027	26007	2630
9028	26027	284
9028	26028	488
9028	26029	1464
9028	26030	1464
9028	26031	1078
9029	26049	3513
9029	26050	1660
9030	26057	390
9030	26058	1952
9030	26059	976
9030	26060	781
9031	26072	1071
9031	26073	2643
9032	26085	391
9032	26086	978
9032	26087	489
9032	26088	489
9032	26089	978
9032	26090	1272
9033	26106	586
9033	26107	978
9033	26108	489
9033	26109	489
9033	26110	489
9033	26111	489
9033	26112	489
9033	26113	685
9034	26120	1266
9034	26121	1470
9034	26122	592
9035	26138	1764
9035	26139	2450
9035	26140	1568
9036	26164	288
9036	26165	2940
9036	26166	490
9036	26167	490
9036	26168	490
9036	26169	106
9037	26184	4910
9038	26197	2160
9038	26198	491
9038	26199	491
9038	26200	491
9038	26201	1375
9039	26217	3242
9039	26218	492
9039	26219	492
9039	26220	492
9039	26221	101
9040	26233	492
9040	26234	3936
9040	26235	492
9041	26250	192
9041	26251	492
9041	26252	2952
9041	26253	492
9041	26254	1384
9042	26273	2366
9042	26274	493
9042	26275	1479
9042	26276	296
9043	26282	2662
9043	26283	1874
9044	26299	1277
9044	26300	1976
9044	26301	494
9044	26302	988
9044	26303	597
9045	26318	296
9045	26319	494
9045	26320	2964
9045	26321	99
9046	26338	592
9046	26339	494
9046	26340	988
9046	26341	1976
9046	26342	494
9046	26343	198
9047	26357	889
9047	26358	495
9047	26359	1485
9047	26360	1783
9048	26377	594
9048	26378	495
9048	26379	990
9048	26380	495
9048	26381	1485
9048	26382	495
9048	26383	198
9049	26390	1287
9049	26391	1485
9049	26392	1485
9049	26393	99
9050	26411	489
9050	26412	496
9050	26413	992
9050	26414	992
9050	26415	496
9050	26416	1488
9050	26417	500
9051	26431	1884
9051	26432	1488
9051	26433	496
9051	26434	298
9052	26448	490
9052	26449	496
9052	26450	4968
9053	26465	994
9053	26466	497
9053	26467	1491
9053	26468	1988
9054	26479	497
9054	26480	1491
9054	26481	994
9054	26482	497
9054	26483	497
9054	26484	497
9054	26485	497
9055	26507	392
9055	26508	498
9055	26509	996
9055	26510	498
9055	26511	498
9055	26512	1796
9056	26530	1195
9056	26531	498
9056	26532	1494
9056	26533	996
9056	26534	498
9056	26535	498
9056	26536	399
9057	26547	489
9057	26548	1494
9057	26549	998
9057	26550	499
9057	26551	499
9057	26552	499
9057	26553	7
9058	26565	3393
9058	26566	1298
9059	26583	499
9059	26584	499
9059	26585	499
9059	26586	499
9059	26587	499
9059	26588	998
9059	26589	499
9059	26590	499
9059	26591	499
9060	26612	1395
9060	26613	500
9060	26614	3303
9061	26633	100
9061	26634	4500
9061	26635	200
9062	26642	1295
9062	26643	1500
9062	26644	500
9062	26645	500
9062	26646	1000
9062	26647	107
9063	26666	300
9063	26667	501
9063	26668	1002
9063	26669	501
9063	26670	1002
9063	26671	1503
9063	26672	101
9064	26689	1503
9064	26690	501
9064	26691	501
9064	26692	501
9064	26693	501
9064	26694	501
9064	26695	1002
9065	26717	5315
9065	26718	104
9066	26730	2108
9066	26731	502
9066	26732	502
9066	26733	1707
9067	26750	300
9067	26751	2510
9067	26752	502
9067	26753	502
9067	26754	2110
9068	26776	5331
9068	26777	503
9068	26778	101
9069	26796	100
9069	26797	503
9069	26798	503
9069	26799	1006
9069	26800	503
9069	26801	503
9069	26802	503
9069	26803	503
9069	26804	705
9070	26829	1811
9070	26830	504
9070	26831	1008
9070	26832	3024
9070	26833	103
9071	26853	604
9071	26854	504
9071	26855	3024
9071	26856	504
9071	26857	202
9072	26875	90
9072	26876	505
9072	26877	505
9072	26878	2020
9072	26879	505
9072	26880	505
9072	26881	1723
9073	26894	909
9073	26895	1515
9073	26896	2828
9074	26918	1010
9074	26919	1010
9074	26920	1010
9074	26921	1515
9075	26935	1516
9075	26936	506
9075	26937	1012
9075	26938	506
9075	26939	506
9075	26940	1
9076	26947	809
9076	26948	1012
9076	26949	3138
9077	26969	1819
9077	26970	1012
9077	26971	2128
9078	26994	1216
9078	26995	507
9078	26996	507
9078	26997	1014
9078	26998	1014
9078	26999	406
9079	27010	2839
9079	27011	1014
9079	27012	1014
9079	27013	102
9080	27036	703
9080	27037	507
9080	27038	1014
9080	27039	1521
9080	27040	1014
9080	27041	415
9081	27057	203
9081	27058	1016
9081	27059	1016
9081	27060	508
9081	27061	2032
9081	27062	407
9082	27081	304
9082	27082	508
9082	27083	1016
9082	27084	2032
9082	27085	1118
9083	27103	600
9083	27104	2036
9083	27105	1736
9084	27116	203
9084	27117	509
9084	27118	509
9084	27119	509
9084	27120	509
9084	27121	509
9084	27122	509
9084	27123	509
9084	27124	917
9085	27142	1012
9085	27143	509
9085	27144	509
9085	27145	1018
9085	27146	1527
9085	27147	517
9086	27165	1530
9086	27166	1020
9086	27167	1020
9086	27168	510
9086	27169	1020
9087	27181	1020
9087	27182	2040
9087	27183	510
9087	27184	510
9088	27197	2035
9088	27198	2044
9088	27199	1027
9089	27215	102
9089	27216	1022
9089	27217	511
9089	27218	1022
9089	27219	511
9089	27220	1533
9089	27221	205
9090	27245	1222
9090	27246	511
9090	27247	511
9090	27248	511
9090	27249	511
9090	27250	4502
9091	27269	1536
9091	27270	3072
9091	27271	512
9091	27272	512
9091	27273	512
9092	27290	1740
9092	27291	4506
9093	27317	711
9093	27318	1539
9093	27319	1026
9093	27320	513
9093	27321	513
9093	27322	513
9093	27323	1440
9094	27337	1949
9094	27338	1026
9094	27339	1539
9094	27340	308
9095	27361	3897
9095	27362	1650
9096	27366	3289
